start_idx,end_idx,start_time,end_time,duration,dip_length_frames,area_under_curve,upslope_count,upslope_total_length,upslope_avg_length,flatslope_length,downslope_count,downslope_total_length,downslope_avg_length,arc_length,max_depth,avg_depth
120,173,471.666,474.136,2.47,54,7349.5,3,14,4.666666666666667,6,4,33,8.25,213.36047030903555,169.0,137.55555555555554
669,674,501.037,501.322,0.285,6,483.5,1,1,1.0,2,1,2,2.0,111.83309991990967,151.0,96.66666666666666
678,684,501.525,501.81,0.285,7,552.5,1,1,1.0,1,2,4,2.0,127.19187415409365,165.0,93.71428571428572
708,715,503.059,503.362,0.303,8,1200.15,1,1,1.0,5,1,1,1.0,9.576491222541474,172.45,171.325
722,784,503.741,506.508,2.767,63,11545.5,15,20,1.3333333333333333,18,18,24,1.3333333333333333,246.34946393906475,213.0,186.20634920634922
807,826,507.671,508.493,0.822,20,3101.0,6,8,1.3333333333333333,6,5,5,1.0,72.90900632083617,168.5,163.1
881,886,511.288,511.509,0.221,6,797.0,2,2,1.0,0,2,3,1.5,13.38332561004399,162.0,159.33333333333331
908,914,512.616,512.881,0.265,7,969.5,1,2,2.0,1,2,3,1.5,15.097942485827305,165.0,161.14285714285714
943,949,514.382,514.647,0.265,7,962.5,2,2,1.0,1,2,3,1.5,13.210904837709434,162.0,160.14285714285714
971,980,515.712,516.15,0.438,10,1526.5,3,4,1.3333333333333333,3,2,2,1.0,63.05002214077936,189.0,169.2
982,988,516.248,516.514,0.266,7,935.7999999999998,3,3,1.0,1,2,2,1.0,20.924132256626066,159.54999999999998,155.69285714285712
999,1004,517.073,517.322,0.249,6,317.5,1,2,2.0,1,1,2,2.0,214.65980513344712,148.0,59.83333333333334
1007,1045,517.474,519.118,1.644,39,6584.5999999999985,7,9,1.2857142857142858,9,10,20,2.0,113.26810763073856,199.95,173.12948717948717
1051,1061,519.4,519.817,0.417,11,1978.5,4,4,1.0,1,3,5,1.6666666666666667,324.47855844601344,220.0,190.0909090909091
1080,1128,520.809,522.855,2.046,49,8688.6,13,21,1.6153846153846154,10,12,17,1.4166666666666667,1289.7195858752234,209.45,179.40918367346939
1137,1156,523.32,524.097,0.777,20,3985.0499999999993,5,7,1.4,5,5,7,1.4,385.79792680547627,220.0,210.2
1158,1177,524.191,525.02,0.829,20,3770.1,5,7,1.4,4,6,8,1.3333333333333333,361.51095008574714,212.89999999999998,198.99999999999997
